row_id,pid,"What do you remember from your dreams or other experiences during sleep? ( sequence of events, thoughts, sensations, feelings)","If so, describe when and how you realized you were dreaming","If so, describe how they appeared in your dream.","Describe how you became lucid. Was it the result of a cue, was it spontaneous, or was it something else that made you lucid?","Is there anything else you remember thinking, feeling, or experiencing during your sleep?",dream_text
0,269962413216,Nothing from my dream is clear,,,,,"### Main dream narrative
Nothing from my dream is clear"
1,379882713876,Nothing,,,,,"### Main dream narrative
Nothing"
2,109742463786,"I remember one thought -- I was dreaming that I accidentally bit my brother's ear while we were bantering, which I felt very bad about. In that same dream, we just talked a bit about volunteer positions and stuff that I'm thinking about recently.",,,,Nothing that comes to mind,"### Main dream narrative
I remember one thought -- I was dreaming that I accidentally bit my brother's ear while we were bantering, which I felt very bad about. In that same dream, we just talked a bit about volunteer positions and stuff that I'm thinking about recently.

### Other sleep thoughts, feelings, or experiences
Nothing that comes to mind"
3,269962413216,Nothing,,,,,"### Main dream narrative
Nothing"
4,159532853506,I became rich from a startup idea i had,,,,No,"### Main dream narrative
I became rich from a startup idea i had

### Other sleep thoughts, feelings, or experiences
No"
5,269962413216,nothing,,,,nothing,"### Main dream narrative
nothing

### Other sleep thoughts, feelings, or experiences
nothing"
6,379882713876,I remeber waking up because of a long sequence of sounds. I also remeber some dreams,,,,,"### Main dream narrative
I remeber waking up because of a long sequence of sounds. I also remeber some dreams"
7,269962413216,i remember really wanting a peanut butter and jelly sandwich,,,,,"### Main dream narrative
i remember really wanting a peanut butter and jelly sandwich"
8,429282923166,Events,,,,No,"### Main dream narrative
Events

### Other sleep thoughts, feelings, or experiences
No"
9,379882713876,I domt remember my dreams,,,,,"### Main dream narrative
I domt remember my dreams"
10,989102553716,"Waking up more, definitely being more restless",,,,,"### Main dream narrative
Waking up more, definitely being more restless"
11,989102553716,I woke up to the beeps when there were many of them in a row.,,,,,"### Main dream narrative
I woke up to the beeps when there were many of them in a row."
12,989102553716,I woke up when there were series of the sounds for a long time,,,,,"### Main dream narrative
I woke up when there were series of the sounds for a long time"
13,989102553716,I had active dreams after I fell back asleep after being woken up by the sound of the cue.,,,,,"### Main dream narrative
I had active dreams after I fell back asleep after being woken up by the sound of the cue."
14,309772723476,I ft like “waves” throughout my body when I heard the sounds a few time,,,,,"### Main dream narrative
I ft like “waves” throughout my body when I heard the sounds a few time"
15,989102553716,I remember some of what happened during my dreams but nothing strongly,,,,,"### Main dream narrative
I remember some of what happened during my dreams but nothing strongly"
16,989102553716,I just remember sleeping much better compared to previous nights,,,,,"### Main dream narrative
I just remember sleeping much better compared to previous nights"
17,309772723476,Thoughts/ events,,,,Yes I remembered the dreams and that I was trying to change them,"### Main dream narrative
Thoughts/ events

### Other sleep thoughts, feelings, or experiences
Yes I remembered the dreams and that I was trying to change them"
18,379882713876,I remeber hearing the sound and thinking i could go back to the dream and try to be lucid. I am not sure if it was the dream or my imagination forcing it in a semi-awake status but i imagined to fly,Above,I think they woke me up,It was after the cues,,"### Main dream narrative
I remeber hearing the sound and thinking i could go back to the dream and try to be lucid. I am not sure if it was the dream or my imagination forcing it in a semi-awake status but i imagined to fly

### When/how lucidity was recognized
Above

### How cues appeared in the dream
I think they woke me up

### How lucidity began (cue vs spontaneous vs other)
It was after the cues"
19,309772723476,,,,,No,"### Other sleep thoughts, feelings, or experiences
No"
20,989102553716,I remember feeling weirdly relaxed in my dreams like I had a lot of time.,I had kind of woken up and then fell back asleep again. I think there wasn’t a lot happening in the dream. So I was asleep but there wasn’t like a real plot taking place yet. So I realised I was asleep,,I think it was because I woke up a bit.,,"### Main dream narrative
I remember feeling weirdly relaxed in my dreams like I had a lot of time.

### When/how lucidity was recognized
I had kind of woken up and then fell back asleep again. I think there wasn’t a lot happening in the dream. So I was asleep but there wasn’t like a real plot taking place yet. So I realised I was asleep

### How lucidity began (cue vs spontaneous vs other)
I think it was because I woke up a bit."
21,379882713876,I had dreams,,,,No,"### Main dream narrative
I had dreams

### Other sleep thoughts, feelings, or experiences
No"
22,309772723476,,,,,No,"### Other sleep thoughts, feelings, or experiences
No"
23,989102553716,I felt more relaxed than previous nights,,,,,"### Main dream narrative
I felt more relaxed than previous nights"
24,379882713876,No lucid dreams,,-,,I thjnk there was a bug and a weird sound started to play like a bee noise flying,"### Main dream narrative
No lucid dreams

### How cues appeared in the dream
-

### Other sleep thoughts, feelings, or experiences
I thjnk there was a bug and a weird sound started to play like a bee noise flying"
25,989102553716,I slept better than usual and remember having more dreams,,,,,"### Main dream narrative
I slept better than usual and remember having more dreams"
26,379882713876,Not a lot,,,,No,"### Main dream narrative
Not a lot

### Other sleep thoughts, feelings, or experiences
No"
27,989102553716,I had vivid dreams.,,,,,"### Main dream narrative
I had vivid dreams."
28,989102553716,I slept pretty much straight through the night,,,,,"### Main dream narrative
I slept pretty much straight through the night"
29,989102553716,I slept more deeply while having dreams,,,,,"### Main dream narrative
I slept more deeply while having dreams"
30,649352693886,Was in a restaurant with family and saw my guidance counselor with her family and was surprised and I sit close to them and talked,,,,No,"### Main dream narrative
Was in a restaurant with family and saw my guidance counselor with her family and was surprised and I sit close to them and talked

### Other sleep thoughts, feelings, or experiences
No"
31,649352693886,I was in a hotel with my family and I felt excited and nostalgia and we went to the pool,,,,No,"### Main dream narrative
I was in a hotel with my family and I felt excited and nostalgia and we went to the pool

### Other sleep thoughts, feelings, or experiences
No"
32,649352693886,Me talking to my cousin's dog and another dream where my other cousin tries to break my watch,,,,No,"### Main dream narrative
Me talking to my cousin's dog and another dream where my other cousin tries to break my watch

### Other sleep thoughts, feelings, or experiences
No"
33,649352693886,I remember being in some vintage movie theater where I had this Controller and some lady said I could control the movie with it and the cues woke me up from the dream but didn't make me lucid,,I heard it in the dream but woke up shortly after,,No,"### Main dream narrative
I remember being in some vintage movie theater where I had this Controller and some lady said I could control the movie with it and the cues woke me up from the dream but didn't make me lucid

### How cues appeared in the dream
I heard it in the dream but woke up shortly after

### Other sleep thoughts, feelings, or experiences
No"
34,559152833836,Nothing,,,,No,"### Main dream narrative
Nothing

### Other sleep thoughts, feelings, or experiences
No"
35,999252563296,"I was quite relaxed when i went to sleep. I was tired. I do remember thinking at one point during the night, this is lucidity.","While I was dreaming, I felt like I was awake. I felt concious that I was still asleep, but also knew at that time that I had some control of the direction this dream would go.",,"I don't recall how, or what prompted it.  I feel like I was thinking I could/should write it all down so I could remember. But, unfortunately, I don't remember all the details.  Only that I thought, oh here we are, I'm aware that I'm asleep and knew that I was dreaming, but I was not in control enough to actually wake.",Not at this moment..,"### Main dream narrative
I was quite relaxed when i went to sleep. I was tired. I do remember thinking at one point during the night, this is lucidity.

### When/how lucidity was recognized
While I was dreaming, I felt like I was awake. I felt concious that I was still asleep, but also knew at that time that I had some control of the direction this dream would go.

### How lucidity began (cue vs spontaneous vs other)
I don't recall how, or what prompted it.  I feel like I was thinking I could/should write it all down so I could remember. But, unfortunately, I don't remember all the details.  Only that I thought, oh here we are, I'm aware that I'm asleep and knew that I was dreaming, but I was not in control enough to actually wake.

### Other sleep thoughts, feelings, or experiences
Not at this moment.."
36,299542783686,Nothing,,,,No,"### Main dream narrative
Nothing

### Other sleep thoughts, feelings, or experiences
No"
37,929882413656,No dreams,,,,,"### Main dream narrative
No dreams"
38,859972693426,I had no dreams last night.,,,,,"### Main dream narrative
I had no dreams last night."
39,909232733626,"Traveling in Europe. Flirting with a woman. Speaking some broken German. There were mountains and castles. I went around exploring but then the woman was mad at me because I left her to go explore then came back to her. Then I was in a German language class.

Then I was traveling with my friend will. We went to Gaza and bought some delicious food from a local Street vendor. Then we're about to head to Israel. And I remembered that the war was going on. Then I woke. I remember thinking that he probably wanted to go to certain places because he's never been before. And maybe I would want to not go to the same places and wondering if it was a good idea to travel with him",,,,I didn't sleep that great. I usually wear ear plugs when I sleep. I assume that I can't wear them during this study. I've become so accustomed to wearing ear plugs and an eye mask when I sleep. I did wear the eye mask. I'm not sure if I was supposed to or not,"### Main dream narrative
Traveling in Europe. Flirting with a woman. Speaking some broken German. There were mountains and castles. I went around exploring but then the woman was mad at me because I left her to go explore then came back to her. Then I was in a German language class.

Then I was traveling with my friend will. We went to Gaza and bought some delicious food from a local Street vendor. Then we're about to head to Israel. And I remembered that the war was going on. Then I woke. I remember thinking that he probably wanted to go to certain places because he's never been before. And maybe I would want to not go to the same places and wondering if it was a good idea to travel with him

### Other sleep thoughts, feelings, or experiences
I didn't sleep that great. I usually wear ear plugs when I sleep. I assume that I can't wear them during this study. I've become so accustomed to wearing ear plugs and an eye mask when I sleep. I did wear the eye mask. I'm not sure if I was supposed to or not"
40,379172703886,Being with others and traveling,Sensation of being elsewhere,,Not sure,Peaceful,"### Main dream narrative
Being with others and traveling

### When/how lucidity was recognized
Sensation of being elsewhere

### How lucidity began (cue vs spontaneous vs other)
Not sure

### Other sleep thoughts, feelings, or experiences
Peaceful"
41,349462673936,,,,,,
42,389482323236,Nothing.,,,,No,"### Main dream narrative
Nothing.

### Other sleep thoughts, feelings, or experiences
No"
43,299342693996,"Weird.  I don't know how old I was but I was with a couple and their 3 kids and we were supposed to be doing some worksheets. The husband somehow spilled the sauce over the living room and dining room
 He got sauce on the walls, carpet,  dapes, furniture,  and also broke a few dozen dishes in the process. When I went to help clean it up,  the wife accused me of wanting her husband.  Then my husband called and told me to come home.  In the dream, I know I was not old enough to be married.  I was more like the children's ages- 9, 10.  It left me felling weird  and out of sorts when I woke up.",,,,I did hear a train sound that upon waking was my phone.,"### Main dream narrative
Weird.  I don't know how old I was but I was with a couple and their 3 kids and we were supposed to be doing some worksheets. The husband somehow spilled the sauce over the living room and dining room
 He got sauce on the walls, carpet,  dapes, furniture,  and also broke a few dozen dishes in the process. When I went to help clean it up,  the wife accused me of wanting her husband.  Then my husband called and told me to come home.  In the dream, I know I was not old enough to be married.  I was more like the children's ages- 9, 10.  It left me felling weird  and out of sorts when I woke up.

### Other sleep thoughts, feelings, or experiences
I did hear a train sound that upon waking was my phone."
44,869822633666,Dinosaurs and having to run from something,,,,No,"### Main dream narrative
Dinosaurs and having to run from something

### Other sleep thoughts, feelings, or experiences
No"
45,689222633176,I felt like my sleep was lighter than normal. I remember being in someone’s room (potentially mine) and laying down and being told to watch these flashing lights for my sleep. The guy leading this study was a young (like early 20s) cute dude. He gave me a back massage and then I don’t remember what happened next but the dream changed to another dream.,,,,I woke up a few times because of the beeping because they were played close together,"### Main dream narrative
I felt like my sleep was lighter than normal. I remember being in someone’s room (potentially mine) and laying down and being told to watch these flashing lights for my sleep. The guy leading this study was a young (like early 20s) cute dude. He gave me a back massage and then I don’t remember what happened next but the dream changed to another dream.

### Other sleep thoughts, feelings, or experiences
I woke up a few times because of the beeping because they were played close together"
46,609382353906,I remember staying in a hotel. I remember walking my dog in a parking lot.,,,,I remember a dreamlike state while first falling asleep,"### Main dream narrative
I remember staying in a hotel. I remember walking my dog in a parking lot.

### Other sleep thoughts, feelings, or experiences
I remember a dreamlike state while first falling asleep"
47,559112503106,"The previous evening I was called out for my job and only got 4 hours of sleep, with no nap, so I was extremely tired. I tried to get to sleep using a dream starter to see see where my mind would take me and if I could lucid dream. I did the practice, but once I fell asleep, I don't remember any of my dreams. I felt like there were periods where I was more lucid and wondered if my phone was working because I didn't hear the tone, and when I did hear the tone, I reacted like it was an alarm and tried to get it to stop, so I'll have to keep practicing with it.",,,,,"### Main dream narrative
The previous evening I was called out for my job and only got 4 hours of sleep, with no nap, so I was extremely tired. I tried to get to sleep using a dream starter to see see where my mind would take me and if I could lucid dream. I did the practice, but once I fell asleep, I don't remember any of my dreams. I felt like there were periods where I was more lucid and wondered if my phone was working because I didn't hear the tone, and when I did hear the tone, I reacted like it was an alarm and tried to get it to stop, so I'll have to keep practicing with it."
48,389132113316,Don't recall dreaming.,,,,no,"### Main dream narrative
Don't recall dreaming.

### Other sleep thoughts, feelings, or experiences
no"
49,139662433656,"Numb tingling, kept eakinh me",,Wole me jup,,Tried to induce dream. Make pics. Snorkel,"### Main dream narrative
Numb tingling, kept eakinh me

### How cues appeared in the dream
Wole me jup

### Other sleep thoughts, feelings, or experiences
Tried to induce dream. Make pics. Snorkel"
50,869982223106,I remember thinking about my wife right before waking up.. I may have been awake at that point but I did not move or open my eyes.  She is in Iceland this week with two of our three children.,,,,"Nothing, I do not feel refreshed this morning, I did go to bed late last night, 2:30 Am.   Which isn't abnormal.. Let me know if I should actively try to go to bed earlier","### Main dream narrative
I remember thinking about my wife right before waking up.. I may have been awake at that point but I did not move or open my eyes.  She is in Iceland this week with two of our three children.

### Other sleep thoughts, feelings, or experiences
Nothing, I do not feel refreshed this morning, I did go to bed late last night, 2:30 Am.   Which isn't abnormal.. Let me know if I should actively try to go to bed earlier"
51,719202523406,Only bits and pieces. Normal life scenarios. Feelings of calm.,,,,No,"### Main dream narrative
Only bits and pieces. Normal life scenarios. Feelings of calm.

### Other sleep thoughts, feelings, or experiences
No"
